,hotel_id,review_title,review_text,review_rating,review_date,hotel_name,num_reviews,average_rating,excellent,very_good,average,poor,terrible,tripadv_ranking,review_month,review_year
57,5,"Ok but just ""ok""","As a regular London business trip visitor I have low expectations and have stopped in a variety of places. As the name suggests Opulence , don't be fooled .. it's adequate for an odd night but don't book this as a tourist or for a special occasion   Key points :  - old building and lots of stairs , I was in room 2, 90 stairs in total to get up so not suitable for disabled or older guests - staff were friendly and helpful - decor is trying to be vintage but is a little tired ( knocked furniture ) it's ok but not lavish - room had a tv but remote wasn't working and batteries were glued in shut - kettle in room but no condiments - no hairdryer - bathroom needs refurbishing and shower was hot/cold as on the mains system and not regulated - bedding ( spots of blood that hadn't washed…",2.0,Date of stay: July 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,July,2017
58,5,Needs a refurb,"The staff were lovely. The bed was clean and comfortable and the water was hot.  The decor was too fussy for my liking and the whole place was in need of a refurb, The stairway and corridors felt scruffy.  The room felt dusty and the curtains felt close to falling down. The bedside light didn't work and I had to ask for a hairdryer.  A premier Inn or Travelodge would have been better",2.0,Date of stay: May 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,May,2017
59,5,Good location and service,"As people have said before, the location is excellent and the staff are really friendly and will go out of their way to help.   As people have said before, this place is somewhat tired. The electrics are in need of a refurb, actually the place needs a minor refresh and a deep clean. The plug in my room was broken, the bedside lights had European plugs and didn't work. I would not recommend this place for those with children. The damaged socket is ok for an adult we can work round it, a toddler could well access it.  Also there are only two irons available for the hotel, get your request in early.  I needed a place that was cheap for two nights for work, this hotel fitted the bill perfectly for that. It is past its best but for my needs that is ok. The location is good, being…",3.0,Date of stay: April 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2017
60,6,Do not believe everything you read here!,"Stayed there for 3 nights on my own in a senior suite. Although room was not perfect, I loved the atmosphere. Best bed I have slept in in years of coming to London, none of the marshmallow type that gives you instant backache. Staff was very friendly and helpful. Ok, the suites are a little expensive, but location is great and if you want to experience splendor of a bygone era this is exactly the place to go. Will be very happy to come back soon",4.0,Date of stay: April 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2017
61,6,You're better than this.,"I stayed at Opulence (not the adjective) overnight before the London Marathon. I needed a place to rest my head and in that respect it delivered. On a side-sloping bed, but hey. The room was booked for 2 people, and thank goodness I was solo. Measuring roughly 10' square, including the bathroom, whose door didn't close, toilet butted-up to boxed-in plumbing with a razor sharp corner right in the thigh and requiring a toilet straddle to reach the sink, and resplendent with handleless (as in missing, not cool tech) wardrobe, warm fridge and an ambient temperature as one would commonly find on the equator, the accommodation would better be described as hostile.  It's clear the rooms above were in a similar climate, as they had tried to escape downwards, staining the wallpaper in…",1.0,Date of stay: April 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2017
62,6,Vile Place. THIS IS NOT A 4 STAR HOTEL,The photos of the hotel do not reflect the reality of what this hotel really looks like.  These photos must have been taken at least 10 years ago. It is in desperate need of refurbishment. Our room and the stairs and landing areas are filthy.This was supposed to be a special birthday surprise.  The website lists as a 4 star hotel. This should not even be listed as a 2 star hotel.   It was filthy beyond belief.    The curtains were falling off the tracks and had been hand cut.    There were no coffee sachets provided.  The socket was nowhere near the kettle.  There was no mattress protector.  The windows were filthy.  The double glazing was partly missing so the noise from the street below was unbearable.  There were no hand towels only bath towels.  The landing and stairs are…,1.0,Date of stay: April 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2017
63,6,Central location - that's it.  ,"Shame, the reviews here are all correct. It's a central hotel at a reasonable price. It's dirty and tired. Needs updating. Awful shower, dreadful plumbing. Dirty paintwork just needs a wash, bed linen terrible. Good location.  ",2.0,Date of stay: April 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2017
64,6,So much potential...But I am afraid the views dont lie,"Traveling for business I booked this hotel before reading the reviews- not something I usually do- big mistake. Often you find that people are prone to exaggeration when they complain on such sites, but in the case of the Opulence that certainly was not the case. I am at a loss as to how this hotel could possibly be rated as a 4*. What is sad is that there has clearly been a significant amount of money invested at some point in the lavish ornamental features. However, the hotel now presents as something from times gone by, left to deteriorate, with absolutely no care or attention taken to its upkeep.  My room was in tatters- curtains off the rails, paint chips in the bath, with disgusting stains on the wall. I have to say it has to be the worst 4* I have ever stayed in, and…",1.0,Date of stay: March 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,March,2017
65,6,Dirty,"Dirty, Dusty, Hot, old, embarrassed to have taken my friend their, no one wanted to deal with my complaint and asked me to email management - can't believe the one time I don't check trip advisor - then I look on here - they clearly don't care",1.0,Date of stay: March 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,March,2017
66,6,"Not amazing, but not as bad as some reviews might lead you to believe...","We stayed for one night, the staff were very friendly and helpful, we were able to leave our heavy bags at reception ages before we were due to check in (they were subsequently placed in our room which was a nice touch).  Up close everything looks a bit tired, and could do with a bit of tlc, e.g. the bedding is in need of updating, the duvet was very thin, the curtains in our room were just about clinging on to the rail so we didn't move them, and the chandelier in our room was broken so it hung precariously above the bed!  That said, the room was clean, the bed itself was comfortable, we both slept very well, so it is what it is. Like so many hotels in London it could do with a bit of attention but you'll still get a good night's sleep.",3.0,Date of stay: February 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,February,2017
