,y_predicted,y_probability,hotel_name,average_rating,review_rating,review_text,dist_to_mu,sd,mu
74412,1,0.608897491200883,Crompton Court,4.5,4.0,"We stayed there as a family with two kids (15 & 11) from Saturday to Friday and needed something decent that wasn't going to cost us an arm and a leg which is pretty much impossible in central London.  Had considered the London Hostel, but this was almost the same price with great amenities.  It was so great to be on the Piccadilly line - easy peasy travel to all the tourist destinations, just be prepared for a 20-30 minute commute for starters.  Great kabob restaurants available in the neighborhood along with cafes and an H&M (needed to buy a coat because of the freezing weather).  We were there over Easter and really appreciated the diversity of the location because our son had a fever and we needed an open pharmacy.",0.0,1.041937834527121,4.397435897435898
1116,1,0.5099690197620813,Victoria Station Hotel,2.5,2.0,"The only saving grace about this place is it’s position near the Apollo Victoria Theatre and it’s walking distance from the coach and rail stations. The hotel is very tired and the room we had was poky. Other downsides were a cracked window glass, creaking floorboards, badly stained shower tray, half used loo roll, loo seat very loose, wires and plugs very iffy. Would not recommend.",0.0,1.2407563808497033,2.5238095238095237
68803,1,0.5460987679363036,The Royale Chulan Hyde Park Hotel London,3.0,1.0,"Stayed at this hotel for New Years Eve. Started bad from the outset told us they had parking before arrival then upon arrival charged us £20 for parking!  After this we were put in a room in the basement where the water only ran warm and the door in our room that leads to the back of the property doesnt lock and blows open. After complaing we had two memebers of staff come check and talk to us like we were stupid and couldnt lock a door. For them to finally accept we was right.   After this we were moved to the top floor in a much bigger and tidier room. Once arriving at the new room i thought things were going to improve but they didnt. Still no cold water. Towels were dirty. Telly didnt have signal and every room around us was full of people banging around, screaming and…",0.0,1.2034641524443541,3.122349102773246
19104,1,0.5551590093712495,Marlin Waterloo,4.5,4.0,"The place is clean. Staff are okay but could improve on hospitality. The breakfast is too pricey for the choices they offer. They had pastries, coffee and cold ham for £15 per person.  The speaker for the TV is in the bathroom? You can’t hear it when someone uses the bathroom. The phone was not working. ",0.0,1.0953103667935353,4.255334805003679
83922,1,0.5291102370102704,Premier Inn London Archway hotel,4.5,5.0,"We stayed here for 3 nights with our teenager son who is a wheelchair user.our room was standard size, clean and comfortable.  The accessibility room for our son was very spacious and well adapted. The bathtub was also accessible for him which was a very welcome addition as its normally just a shower. The staff were extremely helpful and pleasant even though obviously short staffed. Food was lovely and the wait wasn't long despite staff shortages.  The hotel was clean, warm and inviting.  The staff really do an excellent job in this establishment and we will happily return and recommended to our friends and work colleagues in the future. ",0.0,0.8945172226436249,4.397489539748954
93092,1,0.5270563679150543,"The Park Tower Knightsbridge, A Luxury Collection Hotel, London",4.0,3.0,"Just stayed here , service was excellent , great location , very quiet room and very comfy bed . Staff were very friendly . The reason I have given a average score is because the hotel is very tied. For a five star hotel of this price it’s very worn and didn’t feel special . Wets such a shame but it is desperate need of a referb . The toilet blocked and we couldn’t use it in the morning . Disappointing that there was nothing in the mini bar . The in room breakfast was excellent",0.0,1.069311088323952,4.138755980861244
53358,1,0.5789538518448986,"100 Queen’s Gate Hotel London, Curio Collection by Hilton",4.0,5.0,"I had a Royal experience @100queensgate. Surrounded by the amazingly helpful staff in the Queen’s Gate suite. Truly one of the most inspirational places for a staycation. Beautiful Victorian decor that embrace the building’s heritage. If you are looking to experience a luxurious stay in London on a budget this is your sign to book your stay. Situated in South Kensington which is one of the most affluent, posh and sophisticated areas of central London. It’s the ideal location for good restaurants and also some interesting shops.",0.0,1.4600885968195267,3.759259259259259
31183,1,0.5458510662627953,Hyde Park Executive Apartments,3.0,1.0,"If I had expected to go back packing in a third world country this (alleged) 4* hotel, then I would highly recommend it.  The fact I had to share a city hotel that claims to be executive with non paying guests cockroaches (see attached pics).  Whilst dealing with a dingy room in a basement with sparse and poor furnishings.. really put a dampener on the time away.  I would highly recommend staying anywhere other than here.",0.0,1.2957204615568594,2.8329129886506936
86129,1,0.5,Blakes Hotel,4.0,1.0,"All the glowing reviews here are completely misleading. The hotel's glory days are long gone, leaving behind sad furniture with chipped paint and terrible plumbing.   We ended up staying there because our usual London go-to, The Berkeley, was fully booked. Almost as soon as we walked in, we started to question the 5 star rating of Blakes Hotel. Everything around us felt faded, frayed, un-kept and unloved. If we weren't in disbelief at the state of the so-called ""luxury"" hotel, we'd feel pity for its tragic state.  In our room, it was more of the same: The furniture, the decor, the bathroom - it all felt grubby and low-budget, something you'd expect in a middle-of-nowhere motel, but certainly not in a central London luxury hotel.   There was more disappointment waiting for us in…",0.0,1.1815029355210205,4.231607629427793
51285,1,0.5192719129198846,Best Western Victoria Palace,3.5,1.0,"When you think i paid $1639 Australian Dollars for 4 nights here, this place was an absolute disgrace. Dirty, small, loud train noise all night. The room was never cleaned or beds made during the day , we had to ask for toilet paper. Do not stay here, This place is a joke. At the time it was not worth complaining but could not wait to leave.",0.0,1.0104700508955748,3.7
